PointID,Lat,Long,Site,Turbine,Distance
11052,2300500.963,757128.9897,2,14,20.28475689
11053,2301323.536,756508.5948,2,8,6.300638449
11054,2301500.807,756273.1395,2,6,24.77639336
11055,2301663.508,756256.5932,2,5,25.78054606
11056,2302099.314,756128.1427,2,2,29.19175444
11057,2301334.807,756535.8677,2,8,28.16956386
11058,2301446.052,756464.7717,2,7,45.44065056
11059,2301103.185,756709.4005,2,10,20.67072609
11060,2300534.828,757139.3229,2,14,34.12365279
11061,2300635.767,757009.0001,2,13,44.42757208
11062,2301521.982,756342.8612,2,6,48.13699492
11063,2302223.881,756089.6994,2,1,44.17048458
11064,2301440.486,756401.0134,2,7,18.88255896
11065,2300973.924,756830.1297,2,11,49.05849903
11066,2300807.875,756945.3936,2,12,38.9703974
11067,2301853.489,756168.9822,2,4,30.04223621
11068,2301347.866,756501.7456,2,8,19.1461049
11069,2302259.509,756083.1421,2,1,18.74339151
11070,2300638.758,756982.2907,2,13,51.68503707
11071,2301313.347,756574.4667,2,8,68.33907461
11072,2301961.612,756128.0545,2,3,26.283237
11073,2302211.907,756098.3873,2,1,54.85678055
11074,2300665.877,757015.9868,2,13,14.31001272
11075,2301181.299,756612.4551,2,9,37.25167674
11076,2301501.807,756307.957,2,6,11.88349852
11077,2301629.728,756236.5914,2,5,16.31573179
11078,2301329.389,756506.7637,2,8,1.445169109
11079,2300814.95,756903.1128,2,12,4.705583786
11080,2302308.938,756099.3847,2,1,42.22581617
11081,2301343.582,756529.4851,2,8,25.39392614
11082,2301397.18,756515.1093,2,8,67.71825899
11083,2301504.875,756280.5407,2,6,16.74919524
11084,2301115.052,756672.365,2,10,21.13010046
11085,2301351.407,756536.2387,2,8,35.43086061
11086,2301823.295,756163.3877,2,4,33.0181724
11087,2300689.471,756945.3559,2,13,68.79072294
11088,2300533.39,757138.188,2,14,33.11216057
11089,2301382.528,756523.8123,2,8,54.98752965
11090,2300675.349,756992.6791,2,13,21.31395985
11091,2300824.083,756858.7762,2,12,49.39419398
11092,2300975.42,756796.7046,2,11,21.54284891
11093,2301474.757,756431.8014,2,7,32.2387953
11094,2301445.851,756461.0791,2,7,41.74465366
11095,2301501.23,756306.7015,2,6,11.03780974
11096,2301649.309,756264.965,2,5,18.17970723
11097,2302098.828,756131.8746,2,2,30.05775952
11098,2302120.762,756136.6711,2,2,12.40147693
11099,2302174.463,756097.9323,2,2,54.37972522
11100,2300479.274,757156.7767,2,14,24.1106875
11101,2300828.023,756954.9673,2,12,50.98864827
11102,2302271.317,756093.7425,2,1,8.120656317
11103,2302053.657,756126.9044,2,3,66.03333492
11104,2300499.528,757140.427,2,14,9.200612645
11105,2301319.135,756491.9051,2,8,19.43842743
11106,2301341.852,756539.424,2,8,33.51515585
11107,2302027.228,756145.5671,2,3,42.12751056
11108,2300996.769,756843.5976,2,11,58.47468763
11109,2301991.086,756172.3209,2,3,41.57347571
11110,2301187.246,756622.4684,2,9,41.35166105
11111,2301496.936,756286.3182,2,6,14.67673208
11112,2302117.979,756148.8751,2,2,24.29721771
11113,2301499.341,756415.9675,2,7,54.42256963
11114,2300451.982,757144.6896,2,14,50.399578
11115,2300809.621,756924.0935,2,12,17.60798662
11116,2302268.798,756111.769,2,1,11.5164345
11117,2301655.527,756265.6509,2,5,22.89476069
11118,2302260.107,756090.4057,2,1,12.02088846
11119,2301624.407,756263.2111,2,5,19.07448717
11120,2301336.001,756536.7804,2,8,29.29674141
11121,2300520.307,757132.5901,2,14,24.61494526
11122,2300525.036,757115.6678,2,14,40.61478913
11123,2301888.685,756185.3196,2,4,62.14301497
11124,2300806.235,756947.8959,2,12,41.64862854
11125,2301872.104,756187.965,2,4,54.60721161
11126,2302306.478,756065.6278,2,1,52.84167074
11127,2300672.628,757027.5942,2,13,15.90233819
11128,2301671.222,756289.8446,2,5,51.29116218
11129,2301101.705,756685.9009,2,10,2.879274601
11130,2301861.141,756155.9084,2,4,21.84849712
11131,2300496.715,757141.5939,2,14,9.394391578
11132,2301355.9,756532.2206,2,8,35.49475883
11133,2301617.955,756248.4628,2,5,20.62597816
11134,2301959.928,756125.7106,2,3,28.29205405
11135,2301980.734,756121.3319,2,3,11.84616944
11136,2302316.573,756090.3821,2,1,50.85206325
11137,2301372.921,756538.7012,2,8,52.83444278
11138,2301323.602,756506.1031,2,8,6.544530473
11139,2300975.775,756800.9066,2,11,23.78181276
11140,2300659.829,757033.7369,2,13,28.55854636
11141,2301438.399,756463.5604,2,7,44.71113123
11142,2300479.517,757115.1978,2,14,40.89233866
11143,2302253.22,756077.9134,2,1,26.26522484
11144,2301837.637,756120.1489,2,4,21.50404209
11145,2300485.872,757150.0818,2,14,16.32588306
11146,2301339.663,756534.5419,2,8,28.17404517
11147,2302307.256,756097.9009,2,1,40.61026053
11148,2300830.799,756932.939,2,12,32.44828125
11149,2301988.263,756121.6959,2,3,9.200800014
11150,2302131.362,756118.6514,2,2,8.798530926
11151,2301859.22,756140.3117,2,4,12.84029481
11152,2302088.596,756124.9103,2,2,39.9386255
11153,2300498.006,757170.2875,2,14,21.45840987
11154,2301211.804,756594.5752,2,9,8.280268225
11155,2301996.427,756155.8402,2,3,26.42588697
11156,2301632.685,756254.5593,2,5,7.173688488
11157,2301514.448,756322.2321,2,6,26.19279688
11158,2301978.37,756118.5433,2,3,15.49509523
11159,2301003.727,756778.3171,2,11,12.2165039
11160,2301201.14,756608.4167,2,9,22.65256988
11161,2302052.489,756121.1884,2,3,65.46784253
11162,2300482.693,757158.9469,2,14,21.76805649
11163,2300648.585,756989.769,2,13,39.33647404
11164,2301980.031,756184.3203,2,3,53.99198015
11165,2301952.925,756157.9315,2,3,44.0904791
11166,2300797.889,756872.4873,2,12,36.86761579
11167,2301654.397,756237.5935,2,5,20.38739492
11168,2300500.199,757097.5976,2,14,51.67845162
11169,2301638.678,756237.0913,2,5,13.26169809
11170,2300514.13,757088.5364,2,14,61.86763425
11171,2300667.873,756969.4454,2,13,45.67170548
11172,2301512.389,756337.3648,2,6,40.57251212
11173,2300829.467,756934.3702,2,12,32.88533728
11174,2300501.236,757153.6086,2,14,4.470377658
11175,2301481.695,756424.2836,2,7,37.00281008
11176,2302099.524,756101.3503,2,2,38.6612631
11177,2301212.426,756599.5622,2,9,13.17622304
11178,2300989.139,756798.8763,2,11,14.39091161
11179,2301084.51,756755.0432,2,10,68.46859906
11180,2301458.155,756427.2552,2,7,15.3316604
11181,2301496.53,756325.2699,2,6,29.91385666
11182,2301441.316,756446.8289,2,7,27.73513579
11183,2300516.654,757156.792,2,14,16.33030076
11184,2302107.998,756140.6122,2,2,24.61394476
11185,2301079.807,756716.5192,2,10,35.36715326
11186,2301460.506,756444.102,2,7,29.20146766
11187,2300455.789,757144.9561,2,14,46.58493784
11188,2302126.603,756131.9632,2,2,5.339670397
11189,2301513.73,756286.6163,2,6,12.62684514
11190,2301050.564,756795.8678,2,11,57.91587088
11191,2301315.595,756531.4495,2,8,27.30511735
11192,2301427.594,756447.3802,2,7,33.01325518
11193,2302248.429,756088.5019,2,1,21.84669136
11194,2301444.231,756425.2432,2,7,5.953419586
11195,2300828.257,756908.2833,2,12,16.5248263
11196,2300693.489,756952.4698,2,13,62.49747054
11197,2301518.686,756338.0072,2,6,42.52167608
11198,2300819.284,756942.347,2,12,36.49622461
11199,2301110.151,756705.6874,2,10,18.88110669
11200,2301659.305,756280.4345,2,5,36.57933129
11201,2301659.437,756260.7007,2,5,23.35988272
11202,2301158.935,756678.112,2,10,58.17440438
11203,2300834.935,756862.2185,2,12,50.06226304
11204,2300505.997,757134.0681,2,14,15.64392975
11205,2301830.603,756204.9063,2,4,67.00219031
11206,2300996.941,756800.5625,2,11,15.70705934
11207,2300814.65,756959.3654,2,12,52.81846705
11208,2300849.582,756860.4932,2,12,59.6171521
11209,2300677.895,757022.6792,2,13,9.423054057
11210,2301833.774,756156.8575,2,4,21.2236529
11211,2301693.985,756271.2316,2,5,59.28842755
11212,2301110.202,756677.54,2,10,14.06514763
11213,2301195.163,756655.1905,2,9,69.49106326
11214,2300649.331,756997.9714,2,13,34.34049702
11215,2301950.504,756150.2228,2,3,41.96223047
11216,2301074.928,756698.7373,2,10,28.60766981
11217,2301070.152,756689.7613,2,10,31.61015184
11218,2301842.895,756154.8476,2,4,15.45741194
11219,2301661.353,756270.9533,2,5,30.77188627
11220,2301648.876,756242.7767,2,5,12.85124899
11221,2301646.501,756284.8997,2,5,35.46338642
11222,2300990.347,756798.9733,2,11,14.15452595
11223,2301479.488,756423.4069,2,7,34.70404775
11224,2300621.643,756990.534,2,13,62.67825009
11225,2302279.206,756092.2966,2,1,14.90296054
11226,2300820.793,756917.8696,2,12,14.39016182
11227,2301104.824,756731.0673,2,10,42.3992612
11228,2302130.292,756112.4578,2,2,14.61982573
11229,2301632.173,756228.6691,2,5,22.58547709
11230,2301493.692,756304.9523,2,6,15.24800287
11231,2301650.626,756245.0083,2,5,13.25586038
11232,2301193.238,756653.5032,2,9,68.24006367
11233,2301684.934,756271.1257,2,5,50.87425652
11234,2300784.814,756873.7627,2,12,42.53108831
11235,2300747.162,756882.1562,2,12,69.12856693
11236,2301370.104,756540.5661,2,8,51.71083938
11237,2301083.509,756701.2761,2,10,22.10794957
11238,2302184.532,756092.1306,2,2,65.99282978
11239,2301106.297,756740.1298,2,10,51.55111909
11240,2301963.591,756133.9087,2,3,24.34112586
11241,2302104.577,756094.9162,2,2,39.98185521
11242,2300514.657,757126.9129,2,14,25.57687277
11243,2301988.064,756160.8922,2,3,30.01189917
11244,2300991.343,756786.0785,2,11,2.455057854
11245,2300520.908,757143.5466,2,14,19.57709535
11246,2301643.654,756230.9438,2,5,20.08193119
11247,2301114.176,756732.6131,2,10,45.56121029
11248,2302273.197,756088.8295,2,1,13.29275832
11249,2301110.939,756714.0785,2,10,26.91691341
11250,2302131.198,756100.7178,2,2,26.38741975
11251,2301505.638,756338.6354,2,6,41.47423599
11252,2300955.196,756803.7636,2,11,42.68721792
11253,2301832.79,756140.4028,2,4,13.61410763
11254,2300999.714,756835.6071,2,11,50.76528049
11255,2301431.394,756429.895,2,7,17.23680063
11256,2300988.533,756772.9196,2,11,13.30557501
11257,2302101.022,756133.412,2,2,28.20617191
11258,2300534.079,757127.6665,2,14,38.51135825
11259,2300978.69,756826.2015,2,11,43.63506398
11260,2302261.669,756082.3158,2,1,18.81674615
11261,2300517.226,757135.4688,2,14,20.3984277
11262,2301838.778,756120.2882,2,4,20.9354232
11263,2302120.714,756154.7469,2,2,28.84736105
11264,2302148.353,756096.9543,2,2,35.99301442
11265,2301631.387,756313.1023,2,5,63.15179917
11266,2300645.644,757013.7953,2,13,34.32470109
11267,2301847.98,756159.4626,2,4,19.73605837
11268,2301486.779,756310.6319,2,6,24.12972172
11269,2302203.588,756097.9057,2,1,63.1883552
11270,2300491.632,757172.8947,2,14,25.90018003
11271,2302101.807,756131.8694,2,2,27.12137539
11272,2300481.41,757167.534,2,14,27.67654601
11273,2300788.349,756873.5104,2,12,40.58508636
11274,2302262.488,756123.5552,2,1,23.49961284
11275,2301667.646,756273.8324,2,5,37.43132656
11276,2300497.274,757163.1398,2,14,14.74065873
11277,2300815.599,756957.4334,2,12,50.95108258
11278,2301839.894,756149.8258,2,4,11.95431542
11279,2300501.008,757143.7754,2,14,5.586258105
11280,2301089.308,756670.1326,2,10,22.41535677
11281,2300798.575,756873.5721,2,12,35.60461872
11282,2301523.23,756353.6997,2,6,58.85880858
11283,2301211.033,756625.1264,2,9,38.22270691
11284,2301851.387,756191.2859,2,4,51.73703332
11285,2301853.65,756118.284,2,4,22.69892991
11286,2301628.247,756251.6854,2,5,10.33379736
11287,2301426.326,756411.5031,2,7,20.27425217
11288,2301212.945,756607.3107,2,9,20.80535176
11289,2301101.521,756690.3393,2,10,1.575739643
11290,2300795.745,756870.6306,2,12,39.41741858
11291,2301485.635,756323.2657,2,6,33.5994726
11292,2301428.161,756475.118,2,7,58.26864305
11293,2300999.553,756797.0975,2,11,13.28057628
11294,2301003.531,756791.5682,2,11,11.76185428
11295,2301441.031,756413.7342,2,7,6.884292845
11296,2301490.189,756298.5411,2,6,16.67661914
11297,2302256.498,756087.565,2,1,16.44297135
11298,2301990.452,756176.9505,2,3,46.14806798
11299,2301856.088,756133.9942,2,4,11.2977367
11300,2301429.525,756441.108,2,7,26.71938167
11301,2302304.742,756082.9663,2,1,41.83997998
11302,2300635.678,757015.9742,2,13,44.35837284
11303,2301650.254,756267.5873,2,5,20.86462303
11304,2301951.9,756177.6167,2,3,58.89695195
11305,2301495.151,756336.7235,2,6,41.22838353
11306,2301342.649,756535.2039,2,8,29.94746302
11307,2300492.709,757163.8095,2,14,17.3767219
11308,2302266.448,756102.4474,2,1,2.025802093
11309,2301347.458,756508.5587,2,8,17.64244955
11310,2300815.979,756941.028,2,12,34.65593894
11311,2301097.349,756745.3442,2,10,56.7350237
11312,2301655.475,756297.5254,2,5,50.1365559
11313,2301829.274,756142.7346,2,4,17.36746175
11314,2301981.347,756112.9361,2,3,19.05153097
11315,2301640.816,756289.8031,2,5,39.51953276
11316,2301512.16,756404.1088,2,7,68.84354868
11317,2301480.99,756304.8331,2,6,26.93033999
11318,2301312.177,756524.9755,2,8,24.38521894
11319,2300643.974,757001.9982,2,13,37.781783
11320,2301090.966,756693.005,2,10,11.57897717
11321,2300483.197,757134.4599,2,14,24.05455558
11322,2301201.261,756585.6401,2,9,7.350592859
11323,2300822.099,756925.672,2,12,21.64720914
11324,2301411.986,756439.2032,2,7,38.54744803
11325,2300678.275,757008.8088,2,13,4.974769629
11326,2301213.827,756582.3856,2,9,7.050069849
11327,2301333.473,756520.7356,2,8,13.11171829
11328,2300954.995,756814.4558,2,11,48.46424624
11329,2301849.905,756121.2668,2,4,18.85438912
11330,2302021.418,756156.5816,2,3,42.36085271
11331,2300529.409,757129.7416,2,14,33.492747
11332,2301843.761,756131.3654,2,4,8.826088255
11333,2301074.557,756718.7705,2,10,40.48117129
11334,2301649.72,756240.9729,2,5,14.62749654
11335,2302306.61,756102.6446,2,1,39.94531133
11336,2301972.606,756166.0878,2,3,38.32197293
11337,2301092.176,756718.5511,2,10,31.2717092
11338,2301977.351,756120.5511,2,3,14.65343143
11339,2300827.515,756946.742,2,12,43.08101611
11340,2300687.981,757003.4798,2,13,12.82067062
11341,2301633.917,756314.1838,2,5,63.99599336
11342,2300484.139,757130.2733,2,14,26.17286458
11343,2301993.759,756130.128,2,3,6.06326023
11344,2300818.57,756919.6986,2,12,14.71703564
11345,2302280.043,756117.2299,2,1,21.42981192
11346,2300759.734,756926.9775,2,12,55.91832537
11347,2301318.434,756546.5813,2,8,40.08934168
11348,2301109.114,756675.923,2,10,14.81816756
11349,2302235.142,756082.7853,2,1,36.18349467
11350,2301425.46,756455.528,2,7,41.13505146
11351,2300641.103,757035.1609,2,13,44.49884093
11352,2302014.986,756159.8452,2,3,39.76232237
11353,2301653.286,756246.7925,2,5,15.21379274
11354,2302247.464,756103.6303,2,1,19.52361781
11355,2300820.632,756928.8269,2,12,23.8899162
11356,2301333.238,756538.3602,2,8,30.40982079
11357,2301843.803,756124.2813,2,4,15.72374203
11358,2300973.465,756837.2548,2,11,55.82073059
11359,2301985.092,756120.772,2,3,10.45193212
11360,2300800.047,756912.8294,2,12,13.30552059
11361,2302273.546,756107.8948,2,1,10.10367569
11362,2302107.723,756130.9094,2,2,21.13017466
11363,2301002.791,756793.0369,2,11,12.04526129
11364,2301513.766,756311.593,2,6,16.00593376
11365,2300988.678,756816.9138,2,11,32.09273312
11366,2302312.893,756103.5722,2,1,46.27411501
11367,2301515.399,756323.2507,2,6,27.45147436
11368,2301632.113,756313.9889,2,5,63.95632169
11369,2300481.425,757132.9829,2,14,26.35993676
11370,2300535.255,757128.563,2,14,39.00849957
11371,2301858.197,756149.4334,2,4,15.24381998
11372,2300969.105,756816.9077,2,11,40.08522145
11373,2300489.488,757100.1792,2,14,50.67330953
11374,2301839.053,756164.1773,2,4,25.46649711
11375,2300682.566,756952.1481,2,13,61.39374259
11376,2301627.724,756229.1323,2,5,23.79671952
11377,2301969.751,756150.4111,2,3,26.55380614
11378,2301205.904,756650.5899,2,9,63.65364763
11379,2300984.666,756837.4085,2,11,52.96714242
11380,2301951.002,756178.2351,2,3,59.93547233
11381,2301513.011,756305.3851,2,6,10.28679948
11382,2300851.199,756854.2815,2,12,65.50283608
11383,2301324.998,756574.1921,2,8,66.22494195
11384,2301273.142,756599.8983,2,9,65.93171796
11385,2300519.469,757114.4929,2,14,38.81057937
11386,2300487.15,757150.8073,2,14,15.10799009
11387,2301966.982,756134.1834,2,3,21.02178219
11388,2301704.021,756256.608,2,5,65.82407111
11389,2301660.254,756258.1781,2,5,23.12427254
11390,2302303.219,756080.5952,2,1,41.54111777
11391,2301674.272,756281.3118,2,5,47.31313741
11392,2301109.158,756688.8292,2,10,7.410996703
11393,2301993.317,756116.5446,2,3,15.38260884
11394,2301178.687,756621.7894,2,9,45.81599256
11395,2301494.278,756315.8536,2,6,22.49028369
11396,2302264.911,756071.7463,2,1,28.75159695
11397,2301651.211,756231.2553,2,5,22.94311697
11398,2300801.952,756869.2588,2,12,38.64434922
11399,2301316.583,756574.3555,2,8,67.52279678
11400,2300474.626,757149.1814,2,14,27.54988418
11401,2302259.164,756123.0944,2,1,23.88235384
11402,2301321.82,756506.922,2,8,8.093611066
11403,2302270.555,756070.3188,2,1,30.36431403
11404,2301964.634,756142.9673,2,3,26.07897695
11405,2300810.529,756893.0628,2,12,13.62114349
11406,2300760.008,756880.6627,2,12,57.94807119
11407,2301611.035,756251.3598,2,5,27.47864663
11408,2300973.897,756799.9998,2,11,24.66865155
11409,2302315.504,756093.103,2,1,49.32730538
11410,2301089.127,756691.6724,2,10,12.94711006
11411,2301195.772,756570.6818,2,9,20.67820833
11412,2301326.24,756525.9204,2,8,18.13441537
11413,2302268.292,756098.6526,2,1,2.376985212
11414,2300664.969,757031.9753,2,13,23.80650774
11415,2301623.617,756311.8334,2,5,63.2561156
11416,2301968.975,756176.8059,2,3,49.61112626
11417,2301674.145,756278.2824,2,5,45.28887124
11418,2301973.112,756135.2156,2,3,15.25981015
11419,2301854.06,756153.3038,2,4,15.53794582
11420,2301436.79,756420.5134,2,7,8.315597705
11421,2301100.131,756673.9421,2,10,14.92556171
11422,2301203.546,756594.4922,2,9,8.983870578
11423,2301663.724,756296.6206,2,5,52.70010038
11424,2301258.784,756613.4819,2,9,56.84785268
11425,2302207.421,756097.5916,2,1,59.37243156
11426,2300781.634,756873.4458,2,12,44.85188431
11427,2301518.463,756309.3087,2,6,16.82174416
11428,2300684.231,757001.3328,2,13,12.88045206
11429,2302212.73,756102.1313,2,1,54.02174335
11430,2301204.023,756628.4606,2,9,41.7115797
11431,2301991.378,756145.5241,2,3,15.08648535
11432,2301312.988,756508.7529,2,8,16.84417352
11433,2301008.137,756830.9766,2,11,48.01138708
11434,2300637.093,756975.2842,2,13,57.42505246
11435,2300757.483,756874.9056,2,12,62.91330175
11436,2301432.952,756446.3851,2,7,29.61433168
11437,2301847.312,756161.6166,2,4,21.84541282
11438,2301880.467,756185.9919,2,4,57.40902868
11439,2301490.865,756312.9366,2,6,22.41826158
11440,2301102.367,756677.9017,2,10,10.89584101
11441,2301097.221,756674.7616,2,10,14.73069903
11442,2300854.232,756855.005,2,12,66.80935934
11443,2301466.77,756441.102,2,7,30.76348257
11444,2302216.321,756093.4125,2,1,50.89214967
11445,2301413.712,756448.0361,2,7,42.46983641
11446,2300834.084,756919.551,2,12,25.7486161
11447,2301977.398,756131.9139,2,3,10.39633491
11448,2300813.526,756961.3668,2,12,54.77053646
11449,2301822.203,756156.3203,2,4,29.29568059
11450,2301999.608,756119.9255,2,3,16.1501493
11451,2301982.358,756151.5013,2,3,21.3110166
11452,2300973.771,756832.6401,2,11,51.42595794
11453,2301880.788,756179.16,2,4,52.27975971
11454,2301492.851,756305.4954,2,6,16.24842142
11455,2300810.488,756939.9106,2,12,33.3141776
11456,2301490.151,756288.3825,2,6,18.83750804
11457,2301510.37,756283.3778,2,6,14.25195991
11458,2301274.713,756601.0677,2,9,67.70607871
11459,2301969.181,756178.1531,2,3,50.78512803
11460,2301505.32,756299.3242,2,6,2.612347298
11461,2301060.275,756783.4072,2,11,66.66107169
11462,2301338.558,756547.3873,2,8,40.20512731
11463,2301198.981,756606.298,2,9,21.52232536
11464,2300481.672,757105.6898,2,14,48.13426244
11465,2301482.446,756295.3195,2,6,24.4345362
11466,2300987.26,756806.8821,2,11,22.5943887
11467,2301961.202,756183.942,2,3,59.32779059
11468,2300683.703,756950.483,2,13,63.11450455
11469,2301522.99,756363.4592,2,6,68.22783237
11470,2301427.436,756421.7133,2,7,17.74612734
11471,2301032.396,756812.4011,2,11,47.34683333
11472,2300984.11,756781.0856,2,11,10.3816401
11473,2301642.119,756284.127,2,5,33.96915053
11474,2301831.646,756165.6687,2,4,29.78357676
11475,2301656.32,756252.1293,2,5,17.91338569
11476,2301206.162,756632.0317,2,9,45.10298721
11477,2300808.362,756929.8256,2,12,23.45841024
11478,2302264.71,756100.0879,2,1,2.045913755
11479,2301976.586,756130.3015,2,3,11.1718855
11480,2300787.598,756871.7348,2,12,42.4701526
11481,2302234.149,756100.7389,2,1,32.5780071
11482,2300524.416,757147.0956,2,14,22.34312986
11483,2301324.394,756543.4911,2,8,35.76223672
11484,2302094.915,756122.3126,2,2,33.88804012
11485,2301477.866,756283.7316,2,6,31.91452975
11486,2301519.598,756333.2456,2,6,38.26801322
11487,2301092.545,756753.5846,2,10,65.454786
11488,2301515.207,756290.0905,2,6,10.98825373
11489,2301353.931,756531.0852,2,8,33.28131217
11490,2301637.348,756258.7143,2,5,8.440807829
11491,2300782.031,756876.2538,2,12,42.53753651
11492,2302214.453,756092.1808,2,1,52.92078335
11493,2301420.722,756445.0109,2,7,35.34701493
11494,2301630.604,756226.7994,2,5,24.83900964
11495,2301509.059,756400.4801,2,7,66.75639898
11496,2301954.915,756150.8439,2,3,38.42094769
11497,2300817.242,756863.8649,2,12,43.10091397
11498,2302121.287,756106.5193,2,2,21.67488247
11499,2301061.134,756777.4805,2,11,67.93641705
11500,2301009.957,756779.9651,2,11,17.13967353
11501,2300654.83,756992.2591,2,13,32.90137242
11502,2300813.77,756931.7955,2,12,25.24830092
11503,2301097.003,756693.2403,2,10,6.511546813
11504,2302298.829,756077.3436,2,1,39.54908665
11505,2300819.947,756903.4639,2,12,8.72247894
11506,2302289.341,756068.0932,2,1,39.46908842
11507,2300523.538,757128.4817,2,14,29.78538466
11508,2300961.404,756844.9214,2,11,67.85925041
11509,2300653.51,757028.0396,2,13,30.19557174
11510,2300656.817,757002.2897,2,13,25.71528986
11511,2301859.397,756192.6423,2,4,54.42858893
11512,2302262.913,756092.2239,2,1,9.05808848
11513,2300970.3,756792.3777,2,11,24.41508407
11514,2302117.56,756090.545,2,2,38.02242227
11515,2301102.398,756686.7717,2,10,2.11095666
11516,2302272.923,756121.2485,2,1,21.711281
11517,2300993.123,756781.9152,2,11,3.331572383
11518,2300503.159,757089.1232,2,14,60.12302222
11519,2301216.15,756631.3822,2,9,45.05023624
11520,2300967.405,756813.7939,2,11,38.79928401
11521,2302274.758,756073.0986,2,1,28.49740523
11522,2301979.283,756125.3512,2,3,10.10744051
11523,2301853.727,756129.5147,2,4,12.62618559
11524,2301848.133,756171.5634,2,4,31.82055102
11525,2300672.71,757025.3992,2,13,13.94887966
11526,2301102.46,756689.7798,2,10,1.228340236
11527,2300981.663,756790.4653,2,11,13.07857604
11528,2302266.776,756107.6592,2,1,7.218786483
11529,2300818.159,756863.3224,2,12,43.76264978
11530,2301039.856,756805.6938,2,11,50.55527819
11531,2300979.713,756833.3275,2,11,50.09514361
11532,2301080.981,756714.9561,2,10,33.41290724
11533,2301838.427,756135.0202,2,4,9.28301594
11534,2301237.525,756627.4929,2,9,49.83777468
11535,2302007.929,756110.3625,2,3,28.783859
11536,2301143.457,756702.1269,2,10,43.79394847
11537,2302285.209,756109.1902,2,1,20.45003154
11538,2301439.009,756461.5526,2,7,42.63622056
11539,2300672.024,757031.1146,2,13,19.33481367
11540,2301100.406,756745.234,2,10,56.47008761
11541,2301647.446,756289.4344,2,5,40.09457599
11542,2300746.824,756905.1862,2,12,65.0082475
11543,2301439.666,756451.6099,2,7,32.70895193
11544,2301441.153,756418.3174,2,7,4.004200261
11545,2302098.271,756094.7314,2,2,44.17798684
11546,2301186.207,756608.4689,2,9,30.94833143
11547,2300823.894,756941.2892,2,12,36.7099784
11548,2301483.715,756298.7492,2,6,23.14780826
11549,2301395.313,756518.0659,2,8,66.23967803
11550,2300678.661,756962.4296,2,13,51.07396549
11551,2301413.775,756431.61,2,7,33.57006809
11552,2301647.854,756274.8811,2,5,26.2540414
11553,2301211.95,756626.2929,2,9,39.45662817
11554,2300991.09,756843.2866,2,11,58.13576861
11555,2300974.391,756838.1684,2,11,56.35055812
11556,2300799.823,756926.8039,2,12,23.47575453
11557,2302118.393,756094.1597,2,2,34.32157227
11558,2300523.191,757134.4242,2,14,25.71168154
11559,2300841.785,756855.3008,2,12,59.43132365
11560,2301963.765,756118.9959,2,3,26.76238259
11561,2301111.066,756681.6529,2,10,11.73174076
11562,2302146.66,756093.7612,2,2,37.85418087
11563,2300538.613,757116.9543,2,14,48.68118628
11564,2301490.407,756306.2449,2,6,18.74129706
11565,2301110.069,756671.3098,2,10,19.35115584
11566,2300666.557,756958.5539,2,13,56.54606015
11567,2300793.469,756870.254,2,12,40.73474935
11568,2302256.318,756094.5017,2,1,11.98278413
11569,2301986.03,756116.9793,2,3,14.00789439
11570,2301181.686,756625.3838,2,9,46.82364657
11571,2301214.34,756574.8891,2,9,13.44094218
11572,2300805.499,756923.0161,2,12,17.56824749
11573,2301633.789,756291.2087,2,5,41.12694604
11574,2301088.178,756685.7521,2,10,13.90263869
11575,2301353.51,756537.5599,2,8,37.76987045
11576,2301363.64,756546.6328,2,8,51.23680807
11577,2301234.829,756626.9044,2,9,47.82451348
11578,2302003.526,756115.4911,2,3,22.04494999
11579,2302253.409,756094.3239,2,1,14.65381728
11580,2301832.589,756181.6321,2,4,44.05887595
11581,2302103.441,756107.9113,2,2,31.46526032
11582,2302101.799,756128.8008,2,2,26.74626974
11583,2302128.707,756119.5419,2,2,7.426647277
11584,2301187.424,756575.8078,2,9,23.84595615
11585,2301093.301,756717.3264,2,10,29.76977614
11586,2301418.388,756432.1005,2,7,29.53260754
11587,2302262.712,756114.649,2,1,14.76423587
11588,2300967.677,756804.8617,2,11,32.56192321
11589,2300795.757,756873.0222,2,12,37.24129508
11590,2302076.985,756100.5781,2,2,57.86303991
11591,2300480.966,757165.2023,2,14,26.54642421
11592,2301859.837,756181.8701,2,4,44.17572278
11593,2302115.379,756126.0521,2,2,13.13430125
11594,2302133.521,756097.1664,2,2,30.22180836
11595,2300510.164,757161.8776,2,14,14.95195669
11596,2300788.702,756901.2532,2,12,23.72999486
11597,2300505.992,757146.215,2,14,4.867975844
11598,2301269.069,756603.9075,2,9,62.90082153
11599,2301633.26,756274.4972,2,5,24.70640754
11600,2300483.148,757114.7613,2,14,39.37939348
11601,2300497.818,757153.8925,2,14,6.376236854
11602,2302172.566,756094.004,2,2,55.04450753
11603,2302106.921,756120.6776,2,2,22.45827904
11604,2300797.919,756897.065,2,12,16.86709669
11605,2302000.324,756133.6977,2,3,12.89178891
11606,2301333.313,756502.9557,2,8,6.253194295
11607,2302022.681,756156.2436,2,3,43.17223069
11608,2301207.038,756618.8425,2,9,31.88686543
11609,2301323.717,756511.1785,2,8,6.816601629
11610,2302001.556,756130.7935,2,3,13.81316086
11611,2302040.374,756139.5409,2,3,53.33823669
11612,2301455.395,756424.4242,2,7,11.55001586
